,input_text,target_text
2902,"Em Porto Alegre, há o programa Reinserção de Atividade Produtiva (Rap), cuja edição de 2007 se iniciará em março. ","Em Porto Alegre, há o programa Reinserção de Atividade Produtiva (Rap), cuja edição de 2007 se iniciará em março. "
214,Uma das razões apontadas para o Sul arder com as altas temperaturas é a falta de chuvas intensas e freqüentes. ,A falta de chuvas intensas e freqüentes é uma das razões apontadas para o Sul arder com as altas temperaturas. 
1055,"Chegaram tarde, mas chegaram. ","Eles chegaram tarde, mas chegaram. "
2616,"Em 2003, os alunos do Brasil alcançaram, em média, 403 pontos nos testes. ","Em 2003, os alunos do Brasil alcançaram a média de 403 pontos nos testes. "
2441,"Há uma posição para a decolagem, outra para a fase de cruzeiro, uma para os instantes finais da aproximação com a pista e outra para o acionamento dos reversos. ",Há uma posição para a decolagem. 
2756,"Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais, batizada de Varig Operacional, ao preço mínimo de US$ 860 milhões, ou adquirir só a parte doméstica, a Varig Doméstica, ao valor-base de US$ 700 milhões (veja quadro na página ao lado). ",Os investidores poderão optar por comprar a companhia em leilão com as rotas nacionais e internacionais ao preço mínimo de US$ 860 milhões. 
1010,"Os amigos, que moram nas proximidades da escola -- onde chegaram a estudar, foram abordados às 3h20 min. ",Os amigos moram perto da escola. 
3737,"Os resultados fornecem novos lampejos sobre a estrutura da comunidade e revelam as estratégias que marcam a atividade microbiana nesse ambiente, dizem. ",Eles dizem: 
778,"Luciano Huck já estava na cidade desde quarta-feira, quando autografou seu primeiro livro, ""na terra, no céu, no mar -- Viagens de aventura do Caldeirão do Huck"". ",Luciano Huck estava na cidade desde quarta-feira. 
3863,"Pesquisadores da Universidade de Michigan em Ann Arbor, nos Estados Unidos, sugerem que os olhos de asiáticos tendem a ver uma imagem no seu conjunto, prestando tanto atenção ao que está em primeiro plano quanto no fundo, enquanto os americanos demoram mais o olhar no objeto central de um quadro. ","Pesquisadores da Universidade de Michigan em Ann Arbor, nos Estados Unidos, sugerem que os olhos de asiáticos tendem a ver uma imagem no seu conjunto, prestando atenção ao que está tanto em primeiro plano quanto no fundo, mas os americanos demoram mais o olhar no objeto central de um quadro. "
2366,"Depois, com os integrantes da família, o terço é rezado antes que se completem as 24 horas nas quais a capelinha permanece na casa. ","Em seguida, reza-se o terço com os integrantes da família, antes que se completem as 24 horas nas quais a capelinha permanece na casa. "
331,"No final de março, quando visitar Amsterdã, a convite da empresa Amsterdam Arena Advisory (AAA), que faz o estudo para a viabilidade da construção do novo estádio, o presidente Paulo Odone espera receber uma proposta dos holandeses, responsáveis por erguer a Arena do Ajax em 1995. ",O presidente Paulo Odone vai visitar Amsterdã no final de março. 
3339,"Outros cientistas se concentram sobre alimentos que possam ser transformados em suco, como tomates e maçãs. ","Outros cientistas se concentram em alimentos que possam ser transformados em suco, como tomates e maçãs. "
2853,"Gaúcha indicada para o Prêmio Nobel da Paz em 2005, ela participa de um encontro da organização Mulheres pela Paz ao Redor do Mundo, que reúne aproximadamente mil mulheres. ",Ela é gaúcha. 
3307,"A demanda aumenta de forma drástica no mundo todo, afirmou o especialista em recursos hídricos José Galizia Tundisi, do Instituto Internacional de Ecologia, em São Carlos (SP). ",O especialista em reservas de água José Galizia Tundisi afirmou: 
3970,"Ele pertenceria ao grupo dos polidolopimorfos, comedores de frutas parecidos com gambás ou cuícas que hoje estão extintos. ","Ele pertenceria ao grupo dos polidolopimorfos, animais que comem frutas parecidos com gambás ou cuícas que hoje estão extintos. "
1709,"De acordo com a Smic, 55 fiscais e 30 policiais serão mobilizados na área central durante o final de semana para reprimir a venda de mercadorias proibidas pelos camelôs. ","De acordo com a Smic, 55 fiscais e 30 policiais entrarão em ação na área central durante o final de semana. "
2136,O inquérito deve durar de quatro a seis meses. ,O inquérito deve durar de quatro a seis meses. 
493,"Dessa forma, será possível avistar apenas um pequeno disco negro projetado sobre o Sol. ",Será possível ver apenas um pequeno disco negro projetado sobre o Sol. 
422,"Foi essa, aliás, a faceta que ele mostrou ao vivo para os gaúchos, ao cantar com Roberto Carlos no Estádio Beira-Rio, em abril de 1998. ",Ele mostrou esse lado ao vivo para os gaúchos quando cantou com Roberto Carlos. 
1811,"No Estado, além da UFPel, participam a Fundação Universidade Federal de Rio Grande e o Centro Universitário Univates. ","No estado, além da UFPel, participam a Fundação Universidade Federal de Rio Grande e o Centro Universitário Univates. "
862,"Ele pratica o esporte há quase 11 anos, depois de passar um ano só assistindo às aulas na Sogipa, em Porto Alegre. ",Ele pratica o esporte há quase 11 anos. 
1144,"Disposta a evitar novas invasões do plenário da Assembléia Legislativa -- como a protagonizada na terça-feira por sindicalistas contrários ao projeto de criação de dois fundos previdenciários com receita do Banrisul, a mesa diretora da Casa anunciou ontem medidas preliminares de segurança. ",A mesa diretora da Assembléia Legislativa anunciou ontem as primeiras medidas de segurança. 
942,Mas não abre mão da companhia dos dois poodles. ,Mas Pandolfo não abre mão da companhia dos dois poodles. 
3752,"Essa molécula tende a se aglomerar em placas e, por ser tóxica, elimina um a um os neurônios dos doentes, levando-os à morte. ","Essa molécula tende a se juntar em placas e, por ser tóxica, elimina uma a uma as células nervosas dos doentes, levando-os à morte. "
3603,"Os dois nascimentos, ocorridos em 1º e 3 de abril, marcam o início de uma nova fase para um projeto que já atraía interesse, o Frozen Zoo (ou Zoológico Congelado, na tradução para o português). ","Os dois nascimentos, ocorridos em 1º e 3 de abril, marcam o início de uma nova fase para um projeto que já atraía interesse, o Frozen Zoo. "
3646,"Um assunto produtivo não pode ser tratado pela polícia, afirmou. ",Um assunto de produção não pode ser tratado pela polícia.
2038,"Mas, sim, o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela América Latina. ","Mas, sim, o embrião de um movimento de perpetuação no poder que ameaça se espalhar pela América Latina. "
1122,"O grupo europeu jogou duro com os americanos e ameaçou até boicotar um encontro que a Casa Branca está organizando, unilateralmente, para discutir o aquecimento global, no ano que vem. ",O grupo europeu jogou duro com os americanos. 
15,"Com o fim da piracema, período em que a pesca é proibida, será realizado no domingo o torneio Combate à Palometa. ","Com o fim da piracema, será realizado no domingo o torneio Combate à Palometa. "
2996,"Na 1ª série, Carlos Eduardo Telles da Silva, sete anos, estufou o peito. ","Na 1ª série, Carlos Eduardo Telles da Silva encheu o peito. "
1685,"Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola para demonstrar que as renas não voam, o que seria uma outra mentira do homem de barba branca e traje vermelho. ","Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola para demonstrar que as renas não voam. "
2481,"Inácio publicou em 2001 Deca e Zé Perri, livro em edição bilíngüe português-francês no qual ele registra os relatos do pai sobre as andanças do escritor pela Ilha de Santa Catarina. ","Em 2001, Inácio publicou Deca e Zé Perri, livro em edição escrita em duas línguas, português e francês, no qual ele registra as histórias do pai sobre as caminhadas do escritor pela Ilha de Santa Catarina. "
2457,"Já em 2006, foram registrados 24,9 óbitos a cada mil nascidos vivos. ","Em 2006, registraram-se 24,9 mortes a cada mil que nasceram vivos. "
1247,"A suspeita é de que a dengue seja do vírus tipo 3, o mesmo que circula no Brasil. ",A suspeita é de que a dengue seja do vírus tipo 3. 
894,-- Você viu a novela que tinha uma menina com Down? ,-- Você viu a novela que tinha uma menina com Down? 
2516,"A votação sobre a inconstitucionalidade de um artigo de uma lei municipal de Içara atraiu ontem para o Tribunal de Justiça, em Florianópolis, cerca de 600 mineradores e 50 habitantes das comunidades de Santa Cruz, Espigão e Esplanada, de Içara, mas foi adiada para fevereiro do ano que vem. ","A votação sobre a inconstitucionalidade de um artigo de uma lei municipal de Içara atraiu ontem para o Tribunal de Justiça, em Florianópolis, cerca de 600 mineradores e 50 habitantes das comunidades de Santa Cruz, Espigão e Esplanada, mas foi adiada para fevereiro do ano que vem. "
4075,"O trabalho de Someya e seus colegas está publicado na última edição da revista da Academia de Ciências dos EUA, a ""PNAS"" (www.pnas.org). ","O trabalho de Someya e seus colegas está publicado na última edição da revista da Academia de Ciências dos EUA, a ""PNAS"". "
2693,"Se desejar o aconchego de um livro enquanto estiver hospedado no Mosteiro de São Bento, no centro de São Paulo, a escolha provavelmente recairá entre os romances de Machado de Assis e uma tradução alemã, em vários volumes, dos Sermões do Padre Antônio Vieira. ","Se desejar o aconchego de um livro durante o tempo em que estiver no Mosteiro de São Bento, a escolha provavelmente estará entre os romances de Machado de Assis e uma tradução alemã dos Sermões do Padre Antônio Vieira em vários volumes. "
1595,O evento conta com participação oficial de 58 cidades brasileiras. ,Cinqüenta e oito cidades brasileiras participam do evento. 
1110,"A portas fechadas, os delegados debruçavam-se sobre o texto final da conferência, o chamado mapa do caminho de Bali. ",Os representantes debruçavam-se sobre o texto final da conferência. 
2627,"No dia 1º de janeiro, a alíquota do ICMS sobre a gasolina baixou de 28% para 25%. ","No dia 1º de janeiro, a alíquota do ICMS sobre a gasolina baixou de 28% para 25%. "
1403,"Preocupado com o desmatamento e com o futuro do único filho, Marco Antônio, de oito meses, um casal de Rondinha lançou um projeto que, antes mesmo de atingir seu objetivo, já traz benefícios ao município de 5 mil habitantes. ",Um casal de Rondinha lançou um projeto que já traz benefícios ao município de 5 mil habitantes. 
2815,"Há cerca de um ano, o chapéu, também feito em bronze, desapareceu. ",O chapéu desapareceu há cerca de um ano. 
912,"Ele sim é o verdadeiro campeão -- elogiou Derly, minutos antes de traduzir essa admiração em lágrimas. ","Ele, sim, é o verdadeiro campeão -- elogiou Derly. "
715,"No interior de cada um desses pacotinhos, estão as pílulas (pedaços de papel) propriamente ditas: ","Dentro de cada um desses pacotinhos, estão as pílulas. "
791,"Na festa para comemorar ontem o 22º aniversário do Minizôo Palmira Gobbi Dias, no Parque Farroupilha, em Porto Alegre, araras, jabutis, micos-prego e ratões-do-banhado se deliciaram com bolos preparados com banana, milho, amendoim e repolho. ","Ontem, na festa do 22º aniversário do Minizôo Palmira Gobbi Dias, araras, jabutis, macacos-prego e ratões-do-banhado experimentaram bolos deliciosos. "
3661,"Quanto mais facilmente um vírus sofre mutações, ou seja, trocas ou perdas de ""letras"" químicas nos seus genes, mais difícil é a obtenção de vacinas eficientes. ","Quanto mais facilmente um vírus sofre mutações, ou seja, trocas ou perdas de ""letras"" químicas nos seus genes, mais difícil é a obtenção de vacinas eficientes. "
3832,"Elas montam em cima da cabeça daquelas formigas graúdas [as saúvas] e vão embora, para dentro do formigueiro, conta Antonio Brescovit, do Butantan. ",Antonio Brescovit conta: 
2218,-- Eles nunca tinham avançado em ninguém. ,-- Eles nunca tinham avançado em ninguém. 
1485,"-- O problema não é o florestamento em si, mas a dimensão que ele toma. ",-- O problema não é a plantação de árvores em si. 
564,"A coordenadora de Memória da Secretaria de Cultura, Miriam Avruch, garante que metade do valor já foi paga. ",A coordenadora de Memória da Secretaria de Cultura garante que metade do valor já foi paga. 
2914,"Hoje, ambos repetirão o programa, quando deverão ser acompanhados por uma legião de praticantes do hábito de colher a planta antes do nascer do sol na Sexta-feira Santa. ","Hoje, ambos repetirão o programa. "
78,"Além de uma investigação sobre o incidente, o comando das forças armadas ordenou que todos os soldados recebam treinamento extra sobre ""padrões morais, éticos e legais no campo de batalha"". ",O comando das forças armadas ordenou uma investigação sobre o incidente. 
308,Foram seguidos por outros quatro ministros. ,Outros quatro ministros fizeram a mesma coisa. 
3912,"Mais uma vez, os trabalhos foram conduzidos por Soichi Noguchi, do Japão, acompanhado por Robinson. ","Mais uma vez, os trabalhos foram conduzidos por Soichi Noguchi, do Japão, acompanhado por Robinson. "
3605,"A idéia, iniciada em 1976, era coletar e preservar criogenicamente (em baixas temperaturas) amostras celulares de animais ameaçados de extinção, com a esperança de estudá-los e, quem sabe, ressuscitá-los quando a tecnologia assim o permitisse. ","A idéia, iniciada em 1976, era coletar e preservar em baixas temperaturas conjuntos de células de animais ameaçados de extinção, com a esperança de estudá-los e, quem sabe, fazê-los voltar a viver quando a tecnologia assim o permitisse. "
1941,"-- Como a Internet é cada vez mais indispensável, fica obrigatório investir na cobertura de alguns locais -- diz o diretor-presidente da Procempa, André Kulczynski. ",-- A Internet é cada vez mais indispensável. 
2175,"-- numa massa de ar frio, as temperaturas são mais baixas no centro do que na borda. ","-- numa massa de ar frio, as temperaturas são mais baixas no centro do que na borda. "
983,"Segundo autoridades da região, grande parte do óleo que está na superfície do mar poderá congelar nas temperaturas do inverno, que se aproxima no Hemisfério Norte. ",As autoridades da região dizem que grande parte do óleo que está na superfície do mar poderá congelar no inverno. 
1675,"Os Reis Magos, no entanto, são o oposto -- estão em plena forma física e representam um exemplo de ""pluralidade racial e integração"". ",Mas os Reis Magos são o oposto. 
2924,"Para a ambulante Vera Lúcia Amaral da Silva, 42 anos, a erva é sinônimo de reforço no orçamento. ","Para a vendedora Vera Lúcia Amaral da Silva, a erva é sinônimo de reforço no orçamento. "
3326,O fato de o UCP-3 ser um gene humano facilita aplicações clínicas da pesquisa. ,O fato de o UCP-3 ser um gene humano facilita aplicações médicas da pesquisa. 
3387,Um buraco negro é o resultado do colapso de uma estrela muito maciça. ,Um buraco negro é o resultado da extinção de uma estrela muito compacta. 
1249,"Um acidente insólito matou o gaúcho Augusto Machado da Câmara Lima, 26 anos, quando ele desfrutava do feriadão nas praias catarinenses. ",Um acidente raro matou o gaúcho Augusto Machado da Câmara Lima. 
1363,Produtor com soja ainda no silo pode ter ganhos maiores. ,Produtor com soja no depósito pode ter ganhos maiores. 
592,"O governo americano também advertiu que um eventual ataque contra a Coréia do Sul ou o Japão seria considerado ""um ataque contra os EUA"". ","O governo americano também avisou que um ataque contra a Coréia do Sul ou o Japão seria considerado ""um ataque contra os EUA"". "
2224,"Preocupado com a venda livre de caturritas em Rivera, cidade uruguaia separada de Santana do Livramento apenas por uma rua, o Consulado Brasileiro tenta alternativas para coibir esse tipo de comércio no país vizinho. ","Preocupado com a venda livre de caturritas em Rivera, cidade uruguaia separada de Santana do Livramento apenas por uma rua, o Consulado Brasileiro tenta alternativas com o objetivo de impedir esse tipo de comércio no país vizinho. "
1242,"Além disso, aguarda o resultado do Instituto Adolfo Lutz, que deve ser divulgado hoje. ",Imeldis Andrighetti também aguarda o resultado do Instituto Adolfo Lutz. 
167,"-- Por falta de dinheiro e de disposição, essa campanha será mais pobre e mais rápida -- afirma. ","-- Essa campanha será mais pobre e mais rápida, por falta de dinheiro e de disposição -- afirma Céli Pinto. "
4056,"No ano passado, existiam 352,2 mil robôs industriais no Japão, contra 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o chega a um total de quase 1 milhão em todo os países do mundo. ","No ano passado, existiam 352,2 mil robôs industriais no Japão, 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o que chega a um total de quase 1 milhão em todo o mundo. "
620,"Ao abrir a porta do quarto, ela se deparou com grandes labaredas que já consumiam o berço. ","Ao abrir a porta do quarto, Lucilene viu chamas grandes. "
57,Eles repetem o argumento que justifica a proposta: ,Eles repetem o argumento que justifica a proposta: 
3659,"Essa antiguidade pode significar que o causador da doença, também conhecida como Sars (sigla em inglês para síndrome respiratória aguda grave), não sofre mutações com tanta facilidade. ","Por ser antigo, o vírus que causa a doença, também conhecida como Sars, sigla em inglês para síndrome respiratória aguda grave, não sofre mutações com tanta facilidade. "
3315,"Sabe-se que está envolvido no processamento de energia pelas células e que um gene da mesma família, o UCP-1, está ligado à queima de gordura. ","Sabe-se que está envolvido no processamento de energia pelas células e que um gene da mesma família, o UCP-1, está ligado à queima de gordura. "
3048,O número estimado de novas infecções este ano na região foi de 100 mil; ,O número calculado de novas infecções este ano foi de 100 mil. 
3026,"A escola pleiteia junto ao governo do Estado um policial residente, experiência que já havia dado certo até o vigilante deixar a escola, em 2006. ","A escola está pedindo ao governo do Estado um policial que more na escola, experiência que já havia dado certo até o vigilante deixar a escola em 2006. "
2330,"Em casos de diarréia e vômitos, é aconselhado que os pais levem os filhos aos postos para serem avaliados por um médico sobre a possibilidade de se vacinar. ",As gotinhas devem ser tomadas até mesmo por crianças com febre. 
2634,"Exemplo deste fenômeno ocorre em Alvorada, que registra a menor média do Rio Grande do Sul: ","Em Alvorada, ocorre exemplo desse fenômeno. "
1006,"Como ninguém apareceu, determinei que ele (Ferreira) fosse conduzido ao Presídio Central -- explica o delegado. ",Ninguém apareceu. 
2824,-- Já pedi para a fundição soldar para nunca mais sair. ,-- Já pedi para a fundição soldar com o objetivo de nunca mais sair. 
1545,"Quando tiver 90 anos, quero ver que deixei minha marca. ","Quando tiver 90 anos, quero ver que deixei a minha marca. "
1450,Algumas das inovações apresentadas pela organização no ano passado retornam nesta edição praticamente consolidadas: ,Algumas novidades do ano passado retornam nesta edição: 
3263,"Para completar a exploração, ela devora sua ex-hospedeira. ","Para completar a exploração, ela come a aranha. "
763,-- Este será o maior desafio da equipe. ,-- Este será o maior desafio da equipe. 
237,"Segundo o pesquisador Carlos Nobre, o gradual aumento do calor não pode ser responsabilizado por mudanças bruscas no clima, como variações de um ano para outro, por se tratar de um processo lento e gradual. ",O pesquisador Carlos Nobre diz que o aumento gradual do calor não pode ser responsabilizado por mudanças bruscas no clima. 
332,"No final de março, quando visitar Amsterdã, a convite da empresa Amsterdam Arena Advisory (AAA), que faz o estudo para a viabilidade da construção do novo estádio, o presidente Paulo Odone espera receber uma proposta dos holandeses, responsáveis por erguer a Arena do Ajax em 1995. ",O presidente Paulo Odone vai visitar Amsterdã no final de março. 
1864,"O risco-país, termômetro de confiança do investidor estrangeiro, disparou 9,34% -- passando de 182 para 199 pontos. ","O risco-país, termômetro de confiança dos estrangeiros que aplicam dinheiro no Brasil, disparou 9,34%. "
728,Depositou R$ 10 na janelinha. ,Edna depositou R$ 10 na janelinha. 
1004,-- Esperei até as 8h pela família do rapaz. ,-- Esperei até as 8h pela família do rapaz. 
2806,"Desta vez, quem removeu o monumento foi a prefeitura, 34 anos depois da inauguração. ","Desta vez, quem removeu o monumento foi a prefeitura. "
2955,"Segundo Anelise, o parque seria o maior da América do Sul em número de animais. ",Anelise diz que o parque seria o maior da América do Sul em número de animais. 
3420,"Eles encontraram uma quilha (a espinha dorsal de uma embarcação) com quase quatro metros de comprimento e a ponta de uma caverna, peça encaixada transversalmente à quilha que forma o esqueleto do navio. ",Eles encontraram uma quilha com quase quatro metros de comprimento. 
2566,Mas são celebridades como Kerry que protagonizam as mais concorridas coletivas de imprensa. ,Mas são celebridades como Kerry que desempenham o papel principal nas mais concorridas coletivas de imprensa. 
3502,"Para os militares a coisa acabou não sendo lá muito útil, mas os dados se tornaram um prato cheio para os astrônomos. ","Para os militares, a coisa acabou não sendo muito útil, mas os dados se tornaram um prato cheio para os astrônomos. "
1677,A campanha parece estar dando resultados -- o site na internet (yosoydelosreyesmagos) recebeu mais de 30 mil visitas apenas nos primeiros dias e a causa conseguiu espaço na imprensa. ,A campanha parece estar dando resultados. 
1482,"Se obedecidas as instruções corretas em relação ao espaçamento e o cuidado para evitar concentração de árvores num mesmo local, o florestamento não representa ameaça ao ecossistema e será uma opção de renda ao produtor, avalia Schumacher. ","Se as instruções corretas em relação ao espaçamento e ao cuidado para evitar muitas árvores num mesmo local forem obedecidas, a plantação de florestas não representa ameaça ao ecossistema. "
1253,"Surfista experiente, às 18h de sábado ele teria decidido testar suas habilidades numa prancha em terra firme. ",Lima era um surfista com prática. 
4052,"O ideal para uma pele artificial seria ser ""conformal"", segundo o jargão da engenharia, isto é, ela deveria ser capaz de se adequar de modo maleável à forma requisitada. ","O ideal para uma pele artificial seria ser ""conformal"", isto é, ela deveria ser capaz de se adequar de modo maleável à forma que se quer. "
1214,"Hoje, a divulgação de análises feitas no Instituto Adolfo Lutz, de São Paulo, deverá apontar um resultado definitivo sobre as suspeitas de casos autóctones (quando a doença é adquirida dentro do Estado). ","Hoje, a divulgação de análises do Instituto Adolfo Lutz deverá apontar um resultado definitivo sobre as suspeitas de casos autóctones. "
4014,"O estudo estará numa edição futura do periódico científico ""Journal of Human Evolution"" (www.sciencedirect.com/science/journal/ 00472484). ","O estudo estará numa edição futura da publicação científica ""Journal of Human Evolution"". "
3418,"Eles encontraram uma quilha (a espinha dorsal de uma embarcação) com quase quatro metros de comprimento e a ponta de uma caverna, peça encaixada transversalmente à quilha que forma o esqueleto do navio. ",Eles encontraram uma quilha com quase quatro metros de comprimento. 
2949,"Ele é um dos mais queridos do parque -- conta Anelise, que, aos 31 anos, administra o parque ao lado da irmã Ana Vilma, 36 anos, e da mãe, Ivone. ",Ele é um dos mais queridos do parque -- conta Anelise. 
712,"Com três papeizinhos dobrados, de cerca de dois centímetros, há um santinho de Frei Galvão. ",Aparecem três papeizinhos dobrados junto com um santinho de Frei Galvão. 
2745,"Com recém-completados 79 anos, a principal companhia aérea nacional que os brasileiros conheceram até agora deixará de existir para dar lugar a outra. ",A principal companhia aérea nacional acabou de completar 79 anos. 
3324,"Em vez de armazenar a comida como gordura, transformaram-na em calor. ","Em vez de armazenar a comida como gordura, transformaram-na em calor. "
811,"Em outras regiões do globo, La Niña também fará suas estripulias. ",La Niña também fará suas travessuras em outras regiões do globo. 
376,"A campanha para designar as sete maravilhas do mundo moderno foi organizada pelo empresário e cineasta suíço Bernard Weber, que afirma ter sido motivado a defender a preservação do patrimônio histórico após a destruição dos budas gigantes de Bamiyan, no Afeganistão, pelos talibãs, em 2001. ",O empresário e cineasta suíço Bernard Weber organizou a campanha para escolher as sete maravilhas do mundo moderno. 
1780,"Ontem, depois de participar de um encontro de governadores em Fortaleza, o ministro da Fazenda, Guido Mantega, disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao Congresso Nacional. ",O ministro da Fazenda é Guido Mantega. 
3219,"O Santanaraptor pode ser a espécie que deu origem ao tiranossauro 68 milhões de anos mais tarde, explicou o geólogo. ","O geólogo explicou que ""o Santanaraptor pode ser a espécie que deu origem ao tiranossauro 68 milhões de anos mais tarde"". "
1884,-- Chegou o momento do carvão brasileiro. ,-- Chegou o momento do carvão brasileiro. 
1948,"No Salgado Filho, à espera de um vôo para São Paulo, fez cara feia ao falar sobre wi-fi: ",Flavio Chiarotti Junior estava no Salgado Filho à espera de um vôo para São Paulo. 
150,"O PFL de 2006 ainda não cravou um nome na disputa, e o PPS tenta firmar uma aliança em torno do deputado federal Nelson Proença. ",O PFL de 2006 ainda não definiu um nome na disputa. 
2090,-- Quem participa há quatro anos chegou a 93% de melhoria -- diz ele. ,-- Quem participa há quatro anos chegou a 93% de melhoria -- diz ele. 
3828,Têm o hábito de montar na cabeça de formigas e sobreviver à custa desses insetos. ,Têm o hábito de montar na cabeça de formigas e sobreviver à custa desses insetos. 
3879,"Com a decisão de ontem, a Nasa espera apenas um pouso bem-sucedido na manhã da próxima segunda-feira para declarar a primeira missão de uma nave americana em mais de dois anos um sucesso. ","Com a decisão de ontem, a Nasa espera apenas um pouso com sucesso na manhã da próxima segunda-feira, com o objetivo de declarar o bom resultado da primeira missão de uma nave americana em mais de dois anos. "
3260,"Dopada, ela passa a repetir um único padrão de teia, em vez de tecê-lo no formato circular tradicional. ","O efeito da substância faz com que ela passe a repetir um único padrão de teia, em vez de tecer no formato circular tradicional. "
903,"Estava ""curioso"", como definiu. ","Estava ""curioso"", como definiu. "
2272,"Preocupados com a repercussão da crise, Itaú, Bradesco e Unibanco divulgaram nota afirmando que não trabalham com esse segmento de crédito norte-americano. ","Itaú, Bradesco e Unibanco estão preocupados com a repercussão da crise. "
3332,Clapham não prevê fórmulas mágicas para os sedentários. ,Clapham não prevê fórmulas mágicas para as pessoas que não fazem exercícios físicos. 
1276,"Estudava Administração de Empresas na PUCRS, em Porto Alegre, e era solteiro. ","Ele estudava Administração de Empresas na PUCRS, em Porto Alegre. "
1507,-- A gente quer que o presidente mantenha as sacolas de alimentos. ,-- A gente quer que o presidente mantenha as sacolas de alimentos. 
39,"Se a idéia for aprovada, os estudantes receberão dois conjuntos anuais, completados por calçado, meias, calça e camiseta. ","Se a idéia for aprovada, os estudantes receberão dois conjuntos anuais, completados com calçado, meias, calça e camiseta. "
851,O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. ,O jantar comunitário vai reunir representantes e freqüentadores das sete sinagogas de Porto Alegre. 
4016,Por décadas os cientistas tiveram de quebrar a cabeça para criar antídotos contra o veneno das cobras. ,Os cientistas tiveram de quebrar a cabeça por décadas com o objetivo de criar remédios contra o veneno das cobras. 
1564,Não aconselhamos a sair para a rua agora. ,Não aconselhamos a sair para a rua agora. 
678,"As bolsas podem cair, o que não vai cair é a economia venezuelana, que está pujante como nunca -- disse. ",As bolsas podem cair. 
513,"Tirar quórum da comissão, com a ajuda dos aliados e mandar a emenda constitucional para votação direto no plenário. ",O governo fará isso com a ajuda dos aliados. 
2802,"Vieram 44 grupos de usuários e universidades -- disse o coordenador geral do evento, Sady Jacques, na abertura do Fisl, à tarde. ",Quarenta e quatro grupos de usuários e universidades vieram -- disse o coordenador geral do evento na abertura do Fisl à tarde. 
2104,"-- Hoje, Anbar é um lugar realmente diferente. ","-- Hoje, Anbar é um lugar realmente diferente. "
1763,"Em Novo Hamburgo e em Lajeado, nos vales do Sinos e do Taquari, respectivamente, houve protestos, brincadeiras e negócios a preços sem tributo. ","Em Novo Hamburgo e Lajeado, houve protestos, brincadeiras e negócios a preços sem tributo. "
