,input_text,target_text
2291,"As condições dos mercados financeiros pioraram, e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico, informou o comunicado do Comitê de Mercado Aberto. ","As condições dos mercados financeiros pioraram. 
83	NAT	865	17291	7	Com isso, as condições mais limitadas do crédito e a maior incerteza poderiam impedir a continuação do crescimento econômico , informou a nota do Comitê de Mercado Aberto. "
3365,"Há fortes evidências de que esse tipo de mudança, numa escala de décadas, pode acontecer naturalmente, disse. ","Há sinais fortes de que esse tipo de mudança pode acontecer naturalmente numa escala de décadas, disse. "
494,"-- A cada três meses, ele (Mercúrio) passa entre a Terra e o Sol. ","-- A cada três meses, Mercúrio passa entre a Terra e o Sol. "
921,"No final da tarde de ontem, em Araçá, duas famílias de hermanos, ambas de Santa Fé, na Argentina, discordavam quanto ao rigor da lei contra os cachorros. ","No final da tarde de ontem, duas famílias de argentinos discordavam do rigor da lei contra os cachorros. "
757,"As gravações começaram ontem de manhã, na Capital. ",As gravações começaram ontem de manhã na Capital. 
3071,"O serviço utiliza imagens em alta resolução de diversos observatórios espaciais, além do telescópio Hubble, da Nasa, que flutua no espaço, fora das intempéries da atmosfera terrestre. ",O serviço utiliza imagens em alta resolução de diversos observatórios espaciais. 
3948,"Algumas espécies surgem da casca de árvores vivas, enquanto outras se alimentam de matéria vegetal em decomposição. ","Algumas espécies surgem da casca de árvores vivas, enquanto outras se alimentam de matéria vegetal em decomposição. "
2124,"Em outras imagens, tiradas de um vídeo de uma câmera de segurança, Diana aparece no elevador do Hotel Ritz, antes de entrar no carro. ","Em outras imagens, tiradas de um vídeo de uma câmera de segurança, Diana aparece no elevador do Hotel Ritz, antes de entrar no carro. "
1181,"Outra decisão da Mesa Diretora anunciada ontem pelo presidente da Assembléia, deputado Frederico Antunes (PP), ordena o envio das imagens de vídeo e de fotografias registradas durante a invasão do plenário para as autoridades policiais, para a identificação das pessoas responsáveis pelo incitamento e invasão do recinto. ",Outra decisão da mesa diretora ordena o envio das imagens de vídeo e de fotografias da invasão do plenário para a polícia. 
3652,"Ainda ontem, o prefeito de Ribeirão, Gilberto Maggioni (PMN), assinou uma carta de intenção com a USP para colocar parte da frota da administração municipal movida a biodiesel, já a partir de junho. ","Ontem, o prefeito de Ribeirão Gilberto Maggioni assinou uma carta de intenção com a USP, o objetivo é colocar biodiesel em parte do conjunto de veículos da administração municipal a partir de junho. "
381,"O que parecia mera jogada comercial tornou-se uma inédita campanha global, com chefes de Estado e celebridades engajados na eleição dos candidatos de seus países. ",A campanha parecia uma simples jogada comercial. 
3401,"Seu grupo está atualmente concluindo um segundo estudo, que deve nos próximos meses ser submetido a uma revista científica, abordando não um, mas cinco astros, sendo um deles o mencionado na pesquisa publicada hoje. ","No momento, seu grupo está concluindo um segundo estudo, que deve nos próximos meses ser apresentado a uma revista científica, examinando não um, mas cinco astros, sendo um deles o mencionado na pesquisa publicada hoje. "
178,"Esse tipo de cenário, conforme servidores da Casa, pode abrir brechas para a ocorrência de irregularidades, como a que produziu a fraude dos selos e deixou um rombo de pelo menos R$ 3,3 milhões ao parlamento. ",Os servidores da Assembléia Legislativa dizem que essa situação pode abrir brechas para irregularidades. 
3183,"O Instituto Nacional de Pesquisas Espaciais (Inpe) prediz um aumento de temperatura de até 5 C nas áreas mais secas da Amazônia, em 50 anos, se a emissão de gases por queimadas permanecer nos níveis atuais. ","O Instituto Nacional de Pesquisas Espaciais prevê um aumento de temperatura de até 5 C nas áreas mais secas da Amazônia nos próximos 50 anos, se a emissão de gases por queimadas permanecer nos níveis atuais. "
2265,"O real recuperou toda a desvalorização sofrida ante o dólar na quinta-feira, quando os investidores tiveram um dia de pânico. ","O real recuperou toda a desvalorização que sofreu diante do dólar na quinta-feira, quando os investidores tiveram um dia de pânico. "
3415,"Mas a equipe internacional de arqueólogos subaquáticos, incluindo brasileiros, que trabalhou na foz do rio Arade, no sul de Portugal, já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. ","Mas a equipe internacional de arqueólogos que pesquisa debaixo da água, incluindo brasileiros, trabalhou na foz do rio Arade, no sul de Portugal, e já pôde pelo menos sepultar um mito, o de que ali haveria um navio viking naufragado. "
1559,"No hotel Le Méridien, base de Zero Hora desde ontem em Haifa, uma saraivada de orientações é o cartão de visitas à maior cidade do Norte: ","Desde ontem, a base de Zero Hora em Haifa é o hotel Le Méridien. "
102,"-- Propomos mudanças na legislação, com a numeração das peças dos carros que vão para desmanches. ","-- Propomos mudanças na legislação, com a colocação de números nas peças dos carros que vão para desmanches. "
3055,"No país, destacam-se a diminuição da prevalência em usuários de drogas injetáveis (UDI), relacionada aos programadas de redução de danos e o aumento em mulheres, atribuída, principalmente, ao comportamento sexual dos parceiros. ","No país, destacam-se a diminuição da prevalência em usuários de drogas que se tomam por injeção e o aumento em mulheres. "
3453,"Jennifer leonard, da Universidade da Califórnia em Los Angeles, e colegas de instituições do Peru e do México procuraram verificar o material genético de raças de cachorro sabidamente anteriores à chegada dos europeus. ",Jennifer Leonard é da Universidade da Califórnia em Los Angeles. 
1449,"Se no ano passado foram 19 dias de atividades, este ano serão 17: de 27 de outubro a 12 de novembro. ","No ano passado, foram 19 dias de atividades. "
2607,Cada escola adapta o cardápio à sua região. ,Cada escola adapta o cardápio à sua região. 
388,"O objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências, se necessárias. ","O objetivo é verificar as condições dos prédios e a higiene e segurança dos alunos, para enviar um laudo técnico aos órgãos oficiais. "
690,"-- Ele não irá para o Céu, vai para o inferno. ",-- Ele não irá para o Céu. 
1414,"Situado ao lado da rodovia Sarandi-Ronda Alta (RS-404), o terreno é acidentado, ao pé de morros, e oferece uma bela vista da região. ","O terreno fica ao pé de morros, ao lado da rodovia Sarandi-Ronda Alta. "
2811,"Foram utilizados marreta, martelo e talhadeira para levantar os quatro pinos que prendiam o busto à base de cimento. ","Utilizaram marreta, martelo e talhadeira para levantar os quatro pinos que prendiam o monumento à base de cimento. "
2024,"-- A senhora atravessou na faixa, os policiais estavam com a sirene (giroflex) desligada e numa velocidade muito alta. ","-- A senhora atravessou na faixa, os policiais estavam com a sirene desligada e numa velocidade muito alta. "
152,Novas regras eleitorais dificultam negociação. ,Novas regras eleitorais tornam o entendimento mais difícil. 
1086,A providência chegou um pouco tarde e a cidade continuou em ritmo letárgico por todo o dia. ,A providência chegou um pouco tarde. 
1972,"Juntas, têm potencial de produção de 400 milhões de litros. ",As indústrias do Rio Grande do Sul juntas têm capacidade de produção de 400 milhões de litros. 
1447,"Se no ano passado foram 19 dias de atividades, este ano serão 17: de 27 de outubro a 12 de novembro. ","No ano passado, foram 19 dias de atividades. "
219,"Isso faz com que sopre mais vento quente do Norte e aumente ainda mais a temperatura -- avalia Flávio Varone, do 8º Distrito de Meteorologia. ",Isso faz soprar mais vento quente do Norte. 
2886,"Guelion da Silva machado, 22 anos, há um ano e meio vivendo sob a ponte da Ipiranga com a Azenha, compreende a indignação de quem acorda com fezes humanas na porta de casa. ","Há um ano e meio, Guelion da Silva Machado vive sob a ponte da Ipiranga com a Azenha. "
2093,"Em visita surpresa ao Iraque, o presidente americano, George W Bush, afirmou ontem que os EUA podem reduzir o número de militares no país -- são hoje aproximadamente 160 mil --, caso ""a segurança continue a melhorar"". ","Em visita surpresa ao Iraque, o presidente americano, George W Bush, afirmou ontem que os EUA podem reduzir o número de militares no país, caso ""a segurança continue a melhorar"". "
3609,Hoje há menos de 10 mil exemplares remanescentes. ,Hoje restam menos de 10 mil exemplares. 
2032,"Se for necessário, o encaminharemos para tratamento, mas se ele estiver bem voltará ao trabalho normalmente -- explicou o tenente-coronel. ","Se for necessário, nós o conduziremos para tratamento, mas, se ele estiver bem, voltará ao trabalho normalmente -- explicou o tenente-coronel. "
3943,Outros relatos sugerem que fungos do mesmo tipo podem ser encontrados no Tocantins e no Amazonas. ,Outras histórias sugerem que fungos parecidos podem ser encontrados no Tocantins e no Amazonas. 
1337,"É uma conseqüência que pode trazer benefícios -- avalia Paulo Tigre, presidente da Federação das Indústrias do Estado. ",Essa conseqüência pode trazer benefícios -- avalia Paulo Tigre. 
962,"Os 13 marinheiros foram salvos e a embarcação, muito avariada, rebocada até a costa russa. ",Salvaram os 13 marinheiros. 
1908,"Diante do fracasso de projetos como o da Elétrica Jacuí (Eleja), envolvida no escândalo das usinas que redundou até em prisões, as dúvidas sobre o potencial da geração térmica a carvão no estado persistem. ","Diante do fracasso de projetos como o da Elétrica Jacuí, as dúvidas sobre o potencial da geração de calor a carvão no estado continuam. "
2219,Sempre os deixo presos durante o dia. ,Sempre os deixo presos durante o dia. 
2950,A área de lazer está montada para não decepcionar as crianças. ,A área de lazer está preparada para não decepcionar as crianças. 
2530,"Valternei Réus, advogado do movimento, disse que a região é de agricultores e que a atividade será comprometida caso a mina seja instalada. ","Valternei Réus, advogado do movimento, disse que a região é de agricultores e que a atividade será comprometida, caso a mina seja instalada. "
1977,Esse acréscimo já tem a chancela da Associação Nacional dos Fabricantes de Veículos Automotores. ,Esse aumento já tem a aprovação da Associação Nacional dos Fabricantes de Veículos Automotores. 
622,A mãe entrou em pânico e saiu da casa. ,Lucilene entrou em pânico e saiu de casa. 
664,"O novo mandato do presidente, que prestou juramento na Assembléia Nacional, em Caracas, vai até 2013. ",O novo mandato do presidente vai até 2013. 
586,"O embaixador dos EUA no órgão, John Bolton, apresentou uma lista de sanções com 13 itens, baseada no Capítulo 7 da Carta da ONU, que dá ao conselho a prerrogativa de impor represálias diplomáticas, econômicas e, em última instância, militares contra países que ameacem a paz e a segurança mundiais. ",O embaixador dos EUA na ONU apresentou uma lista de penas com 13 itens. 
2893,"Para a doutora Jane Cruz Prates, professora da pós-graduação da Faculdade de Serviço Social da Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), a tendência é de que os conflitos se acentuem. ","Na opinião da doutora Jane Cruz Prates, a tendência é os conflitos aumentarem. "
1917,"Ontem à tarde, Zero Hora conversou com Gonçalves em seu principal local de trabalho desde a semana passada: ","Ontem à tarde, Zero Hora conversou com Gonçalves em seu principal local de trabalho desde a semana passada: "
2522,"Não houve confronto direto entre os dois grupos, mas alguns agricultores acusam um representante dos mineradores, não identificado, de agredir Gilmar Bonifácio Espíndola, o Gilmar Axé, um dos líderes do movimento dos moradores de Santa Cruz, que tirava fotos. ","Não houve confronto direto entre os dois grupos, mas alguns agricultores acusam um representante dos mineradores de agredir Gilmar Bonifácio Espíndola, o Gilmar Axé, um dos líderes do movimento dos moradores de Santa Cruz, que tirava fotos. "
1201,Ele explica: ,Ele explica: 
3157,"A discussão sobre a biotecnologia nacional está enviesada, pois está sendo entendida como sinônimo de transgenia. ","A discussão sobre a biotecnologia nacional está orientada de forma inadequada, pois está sendo entendida como sinônimo de transgenia. "
1119,"Bem diferente da tarde, quando Bali assistiu a um duelo diplomático entre União Européia e EUA -- talvez o mais duro desde que se começou a discutir a questão climática. ",Bem diferente da tarde. 
1232,"Estamos preocupados com a possibilidade de o surto aumentar porque temos área física limitada -- diz Günter Melchiors, administrador do hospital que tem 55 leitos, todos ocupados ontem. ",Estamos preocupados com o aumento dos casos. 
1794,"O Projeto Rondon, que completa 40 anos e chegou a ser suspenso em 1989, é uma iniciativa do governo federal. ",O Projeto Rondon completa 40 anos. 
1456,"O país homenageado é o Japão, no ano em que se comemora meio século do desembarque no estado dos primeiros imigrantes japoneses. ",O país homenageado é o Japão. 
38,Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. ,Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. 
3265,"É uma descoberta e tanto, disse o psicólogo César Ades, da USP, especialista em comportamento de aranhas. ",O psicólogo César Ades disse: 
616,"Enquanto ela lavava roupas nos fundos da residência, a filha mais nova, Andrieli, dormia no berço, no quarto da frente. ",Lucilene lavava roupas nos fundos da casa. 
3747,"Mesmo assim, ele e seus colegas mostraram evidências de que o uso de substâncias como a vitamina E poderia reduzir os danos causados pelo colesterol aos pacientes com a doença. ","Mesmo assim, ele e seus colegas mostraram provas de que o uso de substâncias como a vitamina E poderia reduzir os danos causados pelo colesterol aos pacientes com a doença. "
1623,"Enquanto os bombeiros eram acionados, dezenas de curiosos discutiam o que fazer para livrar o cavalo dos insetos. ","Ao mesmo tempo em que chamavam os bombeiros, dezenas de curiosos discutiam o que fazer para livrar o cavalo dos insetos. "
2375,"Isso é bom para a nossa religiosidade e para aumentar o convívio -- diz Leonides, que integra um grupo de 30 famílias que recebem o mini-santuário ao menos uma vez por mês, durante 24 horas. ",Isso é bom para o nosso sentimento religioso. 
3632,"A idéia foi lançada pelo ministro Roberto Amaral (Ciência e Tecnologia) e detalhada ontem durante a abertura do 1º Congresso Internacional de Biodiesel, realizado em Ribeirão Preto e promovido pela USP (Universidade de São Paulo) da cidade. ","A idéia foi lançada pelo ministro da Ciência e Tecnologia Roberto Amaral e detalhada ontem durante a abertura do 1º Congresso Internacional de Biodiesel, realizado em Ribeirão Preto e promovido pela Universidade de São Paulo (USP). "
2435,"Segundo gravações da caixa-preta do A320 da Tam, um dos manetes, correspondente ao motor direito, que estava com o reverso travado, teria ficado na posição de aceleração. ","De acordo com gravações da caixa-preta do A320 da Tam, um dos manetes, correspondente ao motor direito, que estava com o reverso preso, teria ficado na posição de aceleração. "
2869,É preciso debater urgentemente uma solução para isso. ,É preciso discutir com urgência uma solução para isso. 
1989,"Na avaliação do Sindicom, seria ""operacionalmente impossível"" substituir todos os estoques a tempo. ","Substituir todos os estoques a tempo seria ""operacionalmente impossível"" na avaliação do Sindicom. "
3817,O objetivo é despertar a consciência ambiental.,O objetivo é despertar a consciência ambiental.
3845,"Essa epidemia de gripe, ou influenza, matou de 20 milhões a 40 milhões de pessoas em apenas dois anos, a imprecisão das estimativas, tal como a grandeza dos números, já deixam claro o impacto da tragédia. ","Essa epidemia de gripe matou de 20 milhões a 40 milhões de pessoas em apenas dois anos, a falta de precisão dos números já deixa claro o choque da tragédia. "
106,"Segundo ele, foram identificados pontos de clonagem na Região Metropolitana, que serão desarticulados em breve. ",O secretário afirma que foram identificados pontos de clonagem na Região Metropolitana. 
3182,A União estima que 80% da madeira extraída na Amazônia brasileira seja ilegal. ,A União calcula que 80% da madeira extraída na Amazônia brasileira seja ilegal. 
3810,Os sedimentos são arrastados para a parte baixa do rio. ,"A areia, a terra e os detritos são arrastados para a parte baixa do rio. "
2241,"Zero Hora tentou contato com o Ministério do Gado, Pesca e Agricultura do Uruguai durante a tarde de ontem, para saber qual a posição das autoridades uruguaias com relação à questão, mas não obteve resposta. ","Zero Hora tentou contato com o Ministério do Gado, Pesca e Agricultura do Uruguai durante a tarde de ontem, com o objetivo de saber qual a posição das autoridades uruguaias sobre a questão, mas não obteve resposta. "
1418,"Advogado, Márcio Antônio Cardoso, 40 anos, acredita que o filho reconhecerá, quando jovem, o legado que está sendo deixado para ele agora. ",Márcio Antônio cardoso acredita que o filho reconhecerá a herança que vai receber. 
95,"Blitze, barreiras e operações em profusão foram insuficientes para conter um crescimento de 11,12% em relação a março de 2006. ","Fiscalizações policiais, barreiras e operações em grande quantidade foram pouco para conter um crescimento de 11,12% quando comparado com março de 2006. "
2606,"Para a merenda escolar, é elaborado um cardápio padrão. ",Elabora-se um cardápio padrão para a merenda escolar. 
1701,"No total, 243 mil objetos ilegais, a maior parte relógios, óculos, CDs e DVDs, viraram entulho nos últimos meses. ","No total, 243 mil objetos ilegais viraram lixo nos últimos meses. "
414,"Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpanzil, acostumado a soltar seu vozeirão potente diante de platéias numerosas, em teatros ou estádios de futebol, entoando temas como O Sole Mio ou Nessun Dorma. ",Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpo forte. 
3343,"Os resultados saíram na publicação ""Transgenic Research"" (www.wkap.nl/journals/transgenic_res). ","Os resultados saíram na publicação ""Transgenic Research"". "
3021,"Apesar do esforço da família em se manter unida, a mudança para Viamão deixou uma seqüela. ","Apesar do esforço da família em se manter unida, a mudança para Viamão deixou uma conseqüência. "
43,É muito mais barato do que adotar outra medida preventiva -- avalia Arns. ,É muito mais barato do que adotar outra medida para evitar os males causados pelo sol -- avalia Arns. 
1618,"O outro animal também foi atacado, mas conseguiu fugir com mais de 70 ferroadas. ",O outro animal também foi atacado. 
3215,"Com os tecidos preservados, os cientistas esperam poder saber mais sobre o modo de vida e a evolução dos répteis. ",Os cientistas esperam poder saber mais sobre o modo de vida e a evolução dos répteis estudando os tecidos preservados. 
2748,"A expectativa é de que a nova companhia adote uma gestão moderna, com folha de salários mais enxuta, para vencer a crise em que se envolveu, com dívidas beirando R$ 9 bilhões. ","A expectativa é de que a nova companhia adote uma administração moderna, com folha de salários mais reduzida, com o objetivo de vencer a crise em que se envolveu, com dívidas próximas de R$ 9 bilhões. "
126,"Enquanto subiu o roubo de carros -- quando a vítima é abordada por assaltantes­, diminuíram em 28,67% os casos de furto de veículos -- quando o ladrão age sem a presença da vítima. ",O roubo de carros subiu. 
4005,"Um primata da floresta que começasse a incorporar raízes como alimento secundário teria vantagens em se dirigir para a borda da floresta, e mais ainda na savana.","Um macaco da floresta que começasse a incorporar raízes como alimento secundário teria vantagens em se dirigir para a borda da floresta, e mais ainda na savana."
26,"Acessório utilizado por adolescentes, o boné é um dos itens que compõem a vestimenta idealizada pela proposta. ",O boné é um dos itens da roupa imaginada pela proposta. 
544,"Ontem, durante as celebrações de Páscoa, em discurso no balcão da basílica de São Pedro, na bênção Urbi et Orbi (para a cidade de Roma e o mundo), o Papa falou de temas que têm sido freqüentes em seus discursos e que podem ser repetidos no Brasil: ","Ontem, o papa falou de temas freqüentes em seus discursos. "
2467,"Onze anos depois, em 1991, ela chegou a 45,2 por mil nascidos vivos e, em 2000, era de 16,7 por mil. ","Em 1991, ela chegou a 45,2 por mil que nasceram vivos. "
3011,"Emília quer acreditar que seus discursos tenham transmitido indignação aos alunos, e o deles aos pais vizinhos à escola. ",Emília quer acreditar que seus discursos transmitiram raiva aos alunos e o deles aos pais vizinhos à escola. 
2445,"Apartir daí, o sistema automático faz o resto. ","A partir daí, o sistema automático faz o resto. "
364,"Nenhuma parcial é divulgada desde o início de junho, mas o Cristo estaria entre os 10 primeiros, de acordo com fontes ligadas ao processo seletivo, ouvidas pela agência de notícias France Presse. ",Os organizadores não divulgaram nenhuma contagem parcial desde o início de junho. 
1879,"No total, os projetos alcançam US$ 2,75 bilhões, com possibilidade de chegar a US$ 3,6 bilhões caso se concretize a intenção da Tractebel, a maior geradora privada do país, de acrescentar a usina termelétrica Pampa à já garantida Seival. ","No total, os projetos alcançam US$ 2,75 bilhões. "
2637,"Situação semelhante ocorre em cidades mais isoladas, onde os postos contam apenas com a clientela local. ","Situação semelhante ocorre em cidades mais isoladas, onde os postos contam apenas com os clientes locais. "
2943,"Uma das administradoras do local, Anelise Febernati, filha de Lauro, explica que, por crescerem sob cuidados de técnicos, os bichos ficam mansos, sem oferecer risco para os visitantes que quiserem brincar com eles. ","Uma das administradoras do local é Anelise Febernati, filha de Lauro. "
3366,Uma alteração num único gene é capaz de transformar um vírus inofensivo no agente causador de uma gripe mortal. ,Uma alteração num único gene é capaz de transformar um vírus que não faz mal no agente que causa uma gripe mortal. 
1138,"O próprio Ban Ki-moon, que está no Timor Leste, prometeu voltar a Bali hoje para acompanhar de perto o diálogo e, se necessário, intervir para um acerto. ",Ban Ki-moon está no Timor Leste. 
2302,"Se tudo correr dentro do planejado, o projeto deve ser concluído em agosto de 2008. ","Se tudo correr dentro do planejado, devem concluir o projeto em agosto de 2008. "
2778,"Agora, a solução para a crise da Varig está encaminhada -- disse Marcio Marsillac, do TGV, acrescentando que os trabalhadores pretendem formar um consórcio para participar do leilão. ","Agora, a solução para a crise da Varig está em andamento -- disse Marcio Marsillac do TGV. "
2263,"A dose para acalmar os mercados veio do Federal Reserve (Fed), o banco central dos Estados Unidos. ",A dose para acalmar os mercados veio do Federal Reserve (Fed). 
